ENSEMBL	SYMBOL	ENTREZID	significance	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	negLog10Padj
ENSG00000152583	SPARCL1	8404	Up	997.612055646	4.5747591884682	0.183821829266265	24.8869201592031	1.0309011384057e-136	1.85809621186243e-132	131.730931802076
ENSG00000165995	CACNB2	783	Up	495.267372012812	3.29105984509827	0.132594823849242	24.8204247312109	5.396527995624e-136	4.86335102965635e-132	131.313064382552
ENSG00000120129	DUSP1	1843	Up	3409.81461545574	2.94768671465266	0.122168735870684	24.1279955435798	1.27116377922117e-128	7.63715198556082e-125	124.117068566497
ENSG00000101347	SAMHD1	25939	Up	12707.4411697799	3.76684683971038	0.156612107324941	24.0520793957193	7.93986500893215e-128	3.57770317302483e-124	123.446395693859
ENSG00000189221	MAOA	4128	Up	2342.11821390087	3.35352224666028	0.142336372732806	23.5605431153956	9.78853977590938e-123	3.52857281841981e-119	118.452400915693
ENSG00000211445	GPX3	2878	Up	12290.9159263167	3.73028111699677	0.16690932918997	22.3491468996985	1.2307269519777e-110	3.69710376374101e-107	106.43213836025
ENSG00000157214	STEAP2	261729	Up	3010.15881064707	1.97660835367636	0.0914746536989588	21.6082627673163	1.50193935708284e-103	3.86727928172301e-100	99.4125944635278
ENSG00000162614	NEXN	91624	Up	5394.33744101492	2.03552408483143	0.0956922523688135	21.2715662390952	2.08211371537158e-100	4.69100220073218e-97	96.3287343633083
ENSG00000125148	MT2A	4502	Up	3656.78395620645	2.21082059408019	0.106905810731047	20.6800788372688	5.23552172679225e-95	1.0485004844856e-91	90.9794313645221
ENSG00000154734	ADAMTS1	9510	Up	30321.3749567282	2.34545794512361	0.117115614153694	20.0268594591119	3.2129185692571e-89	5.790964429229e-86	85.2372491026952
ENSG00000139132	FGD4	121512	Up	1223.68823014303	2.22873478714427	0.113348325333571	19.6627059163455	4.50069098605909e-86	7.37458675752082e-83	82.1322623108016
ENSG00000162493	PDPN	10630	Up	1099.9297677734	1.89111494110207	0.0964919057673755	19.5986899218387	1.58656103576364e-85	2.38301467571699e-82	81.6228732830571
ENSG00000162692	VCAM1	7412	Down	508.243271265848	-3.69233168030888	0.189110713536641	-19.5247091571757	6.77013280676841e-85	9.38652874686106e-82	81.0274949854553
ENSG00000179094	PER1	5187	Up	776.704650297862	3.19155188977621	0.163661128513413	19.5009769196027	1.07705338804806e-84	1.38662930472702e-81	80.8580396257536
ENSG00000134243	SORT1	6272	Up	5511.88879553479	2.19554231085596	0.11303652200271	19.4233002923013	4.90351661879598e-84	5.89206556914525e-81	80.2297324288084
ENSG00000163884	KLF15	28999	Up	561.263523794916	4.45921468546588	0.233597486600382	19.0893093515784	3.09838594828917e-81	3.49033177074775e-78	77.4571332895575
ENSG00000178695	KCTD12	115207	Down	2650.48135599371	-2.52838878204948	0.135135247039149	-18.7100614935568	4.09901805131646e-78	4.34592360923106e-75	74.3619179117893
ENSG00000198624	CCDC69	26112	Up	2057.67056288926	2.91830327768916	0.161689272819027	18.0488366779626	8.05698936307469e-73	8.06773201555879e-70	69.0932485361034
ENSG00000148848	ADAM12	8038	Down	1365.30567738957	-1.81468811977052	0.100869963962327	-17.9903714494066	2.31798897690073e-72	2.19891754313993e-69	68.6577910558737
ENSG00000146250	PRSS35	167681	Down	313.736716412596	-2.75623358575369	0.153512303160399	-17.9544800580173	4.42707991122968e-72	3.98968441600018e-69	68.3990614556441
ENSG00000107562	CXCL12	6387	Down	25143.0938336634	-1.91182215897875	0.10745007110009	-17.7926560625342	8.05687182413828e-71	6.91509798848897e-68	67.1602016614609
ENSG00000106976	DNM1	1759	Down	885.010980949107	-1.75647372158583	0.100178225633961	-17.5334880456336	7.95371470892775e-69	6.51626154153244e-66	65.1860014928465
ENSG00000154930	ACSS1	84532	Up	670.242435862102	1.89839264770079	0.10869125316979	17.4659192192333	2.60471887968343e-68	2.04119361249627e-65	64.6901157993747
ENSG00000163394	CCKAR	886	Down	1217.26938713441	-2.18867137217945	0.125895390400842	-17.3848412178625	1.07484598796917e-67	8.0720933696485e-65	64.0930138232716
ENSG00000253368	TRNP1	388610	Up	1040.40969379206	1.9889275193127	0.115069162528338	17.2846267028569	6.14176796645337e-67	4.42796903309422e-64	63.3537954250118
ENSG00000163661	PTX3	5806	Up	8567.66465028147	2.26010301807619	0.131479184927409	17.1898161623379	3.16534408780205e-66	2.19431391686708e-63	62.658701242481
ENSG00000124766	SOX4	6659	Down	1281.72809836656	-2.41221257050107	0.140931637492012	-17.1161891923508	1.12396652105288e-65	7.50310095387303e-63	62.1247592100985
ENSG00000197381	ADARB1	104	Up	1969.14280650452	2.32094167426542	0.135959334544807	17.0708519722898	2.44604179438045e-65	1.5745520464969e-62	61.8028429792746
ENSG00000162616	DNAJB4	11080	Up	1467.92210009576	1.51896783785633	0.0890621594780886	17.0551426863845	3.20090336936858e-65	1.9894166320517e-62	61.7012742555618
ENSG00000148175	STOM	2040	Up	11195.5660606051	1.44772068280141	0.0857985369346091	16.8734891587345	7.0505859930513e-64	4.23599206462522e-61	60.373044862137
ENSG00000172403	SYNPO2	171024	Up	8015.49403256635	1.74421414824651	0.104200177591233	16.7390707824788	6.80420629026637e-63	3.95609723147617e-60	59.4027330430166
ENSG00000116285	ERRFI1	54206	Up	3233.25310559132	2.42438029868453	0.14509011739736	16.7094791993644	1.11807742057384e-62	6.29757107138214e-60	59.2008269225619
ENSG00000163083	INHBB	3625	Up	418.804329089066	3.45037367893388	0.207159235799988	16.6556594284081	2.75293059111192e-62	1.50360063558186e-59	58.8228674993791
ENSG00000166741	NNMT	4837	Up	7433.78691656267	2.18723052583903	0.135274107215115	16.1688779239981	8.36072397545439e-59	4.43216732157617e-56	55.3533838526421
ENSG00000105989	WNT2	7472	Down	333.248543927327	-3.04261534557687	0.18941438127171	-16.0632752653153	4.61523876754143e-58	2.37671610131905e-55	54.6240226916391
ENSG00000070404	FSTL3	10272	Up	2128.59472975196	1.81534337672396	0.114118155287891	15.9075773013006	5.61444152865781e-57	2.81096372534801e-54	53.5511447587977
ENSG00000122035	RASL11A	387496	Up	943.679712060706	2.28877686012232	0.144719234421168	15.8152913762756	2.44077859407654e-56	1.18898901026042e-53	52.9248221595153
ENSG00000119139	TJP2	9414	Up	5031.22800003355	1.9277920193756	0.123260487526716	15.6399837292366	3.88827397124174e-55	1.84426973835951e-52	51.7341755597933
ENSG00000136478	TEX2	55852	Up	3702.29343160282	1.4656427408928	0.0945193369198374	15.5062740456572	3.14613582534198e-54	1.4539987722042e-51	50.8374359602068
ENSG00000196569	LAMA2	3908	Up	17182.4924849673	2.03048697641317	0.133665277159455	15.1908335475258	4.06714733338355e-52	1.83265658842263e-49	48.7369189075013
ENSG00000221866	PLXNA4	91584	Up	847.183142001818	2.75303458856438	0.181253724663484	15.1888442219638	4.19246656806106e-52	1.8430492054325e-49	48.7344630699016
ENSG00000060718	COL11A1	1301	Up	363.914217423883	2.42719573462506	0.159939834014201	15.1756799648144	5.1243934097113e-52	2.19909682896754e-49	48.6577556476922
ENSG00000157150	TIMP4	7079	Up	167.614433676149	2.9446731781269	0.19412737048424	15.1687686840942	5.69348937981011e-52	2.38649889724878e-49	48.6222387619761
ENSG00000099337	KCNK6	9424	Up	530.095108658528	2.71840166670017	0.18005171658453	15.0978936400418	1.67189393233946e-51	6.84868550829237e-49	48.1643927761392
ENSG00000126803	HSPA2	3306	Up	449.120768191347	2.45890563377165	0.163108044995511	15.0753179209482	2.35380128245985e-51	9.42775873667917e-49	48.0255915399226
ENSG00000172986	GXYLT2	727936	Down	756.537221608904	-1.57306376418282	0.10446057109202	-15.0589236468667	3.01658319216137e-51	1.1819759881634e-48	47.9273913460555
